id,dialogue,options
79, 妳 不 在 就算 住 再 好 的 房子 我 都 覺得 很 空虛 我 所 知道 的 一切 應該 早點 告訴 你 , 0 : 而且 你 又 長 得 這麼 英俊 1 : 我 媽 把 你 說 得 那麼 好 彷彿 我 配 不 上 你 2 : 彷彿 你 才 是 她 兒子 3 : 真 想 知道 你 給 我 媽 多少 好處 4 : 妳 媽 怎麼 看 我 真的 很 重要 5 : 謝謝 你 這麼 愛 我 也 這麼 相信 我
80, 你 放心 都 處理好 了 我 派 小弟 在 每 層 樓 站哨 如果 有 可疑 人物 馬上 打電話 通知 我 , 0 : 現在 只 希望 她 儘快 好起來 就 好 1 : 如果 硬 要 跟 我 作對 別 怪 我 對 你 不 客氣 2 : 我 不要 去 我 不要 去 3 : 療養院 的 車 和 停車場 那邊 巡視 了 嗎 4 : 別 再 問 了 讓 我 獨自 靜 一 靜 好 嗎 5 : 明明 是 你 故意 設計 我們 才 會 去 買 那 塊 地
81, 煩不煩 啊 你 動不動 小倆口 、 小倆口 我 說 喜歡 文揚 了 嗎 , 0 : 不 用 了 啊 1 : 奇怪 2 : 阿 BEN 跟 妳 一樣 3 : 四處 喊 著 媽媽 4 : 你 怎麼 可以 這樣 對 我 ， 林國慶 5 : 沒有 ， 現在 只 是 問話 和 調查
82, 人 都 已經 離開 了 我們 該 怎麼辦 , 0 : 不 用 幫 我 打包 結帳 1 : 趕快 先 幫 我 撐 10 秒 2 : 為 美好 的 世界 送上 祝福 3 : 離開 就 離開 我們 再 去 找 其他 人 就 好 4 : 我 是 大 魔法 師 5 : 哈 囉 你 可以 幫 我 看 個 程式 嗎
83, 真的 遺傳 我 ...真 厲害 . . . 來 ， 我 幫 你 端 , 0 : 趕快 嫁給 一 個 有錢人 嗎 1 : 明惠 2 : 看 你 會不會 突然 不見了 3 : 好 . . . 4 : 以後 你們 遇到 王金虎 要 小心 點 5 : 討 個 公道
84, 我 跟 他 是 男女 朋友 看不起 我 認為 我 配 不 上 他 , 0 : 林國華 會 比 我 厲害 1 : 相信 對方 一 輩子 2 : 來 了 . . . 3 : 喂 ， 芬芳 花坊 嗎 4 : 但 董事長 都 沒 讓 我 有 這 種 感覺 5 : 酒 給 我
85, 就 好 了 是 哦 冠軍 ， 你 看 你 有 新 玩具 了 耶 , 0 : 快 . . . 快 向 阿嬤 道謝 1 : 你們 不必 跟 了 2 :佩琪 ， 等 我 3 : 去 跳 河 4 : 我 為 了 你 委屈 自己 5 : 輕 而 易 舉
86, 妳 跟 家輝 好好 接受 懲罰 吧 , 0 : 原來 是 你 要 接受 懲罰 1 : 接受 不 接受 這 個 條件 就 看 你們 的 選擇 2 : 這 個 遊戲 的 懲罰 好 可怕 3 : 你 怎麼 可以 這樣 對 我們 4 : 我 今天 頭 很 痛 不 知道 要 怎麼 懲罰 你們 5 : 做錯 事 就 該 受到 懲罰
87, 這 只 是 開始 我 絕對 不會 放棄 曉萍 你 在 想 什麼 , 0 : 第一 個 思考 的 是 1 : 小 豪乖 2 : 沒 看到 我 已經 這麼 容忍 你 了 嗎 3 : 我 有 事 耽誤 了 4 : 妳 才 要 注意 5 : 沒有 啦
88, 我 沒有 話 說 但是 絕 不會 搬出 劉家 因為 我 答應 過 姊 , 0 : 要 好好 照顧 慧君 和 嘉誠 1 : 我 告訴 你 2 : 董事長 夫人 3 : 院長 4 : 怎麼 又 打架 了 5 : 我 踩下 油門 要 他 的 命
89, 待會兒 的 應酬 我 本來 就 不 打算 帶 妳 去 為什麼 , 0 : 你 到底 吃 了 一 碗 涼粉 還 是 兩 碗 1 : 釣魚 釣魚 我 釣到 什麼 魚 2 : 拜託 了 請 幫 我 撐 十 秒 3 : 帽子 歪 了 戴 好 4 : 因為 那 個 地方 不 適合 妳 去 5 : 不 學長 這 是 我們 的 戰爭
90, 差 這 四萬 塊 有 差 很多 嗎 就 當作 你 初 入 這 行 的 學費 即使 這 次 可能 不會 賺錢 但 之後 就 賺回來 了 啊 , 0 : 其實 可以 調整 站起來 還是 坐 著 的 桌子 真的 有 差 1 : 你 應該 不 是 統粉 或是 是 因 動哥 才 認識 統神 的 新 觀眾 2 : 通常 是 限定 一 天 多少 筆 免費 這樣 跟 地圖 之類 的 一樣 意思 3 : 用 筷子 來 吃 一 份 香 煎 牛排 沒有 不可能 也 是 不 適合 罷了 4 : 九 妹 完全 搞錯 統神 想 打擊 的 點 而 跳 針 跳 半 天 5 : 我 不可能 跟 你 做 這 筆 生意 哪 有 做 賠錢 生意 的 道理
91, 有 很多 監視器 如果 不 小心 被 拍到 大家 都 跑不了 , 0 : 聰明 人 1 : 不要 跟 他 計較 2 : 她 絕對 逃 不 掉 3 : 來 . . . 4 : 我 沒 流 一 滴 眼淚 5 : 我 當然 知道 要 低調 進行
92, 我 派 人 調查 結果 發現 是 方家怡 在 後面 搞 鬼 , 0 : 不過 拜託 妳 現在 懷孕 1 : 要 為 肚子 裡 的 寶寶 設想 2 : 費用 部分 我 會 負責 3 : 我 是 汽車 百貨 的 老闆 4 : 讓 小美 那 批 面膜 進不了 美國 5 : 以後 對 梁 家 也 沒有 任何 罣礙 了
93, 人 太多 不 好 安排 很 頭疼 妳 幫 我 推薦 推薦 , 0 : 是 我 提攜 的 1 : 小豪 會 說 要 跟 爸爸 住 2 : 林 董事長 的 辦公室 3 : 你 出獄 後 4 : 妳 在 說 什麼 5 : 不 用 找 玉 婷
94, 想 我 出來 後 一定 要 振作 為 自己 人生 負責 不可以 像 之前 一樣 衝動 行事 , 0 : 連 我 被 欺負 1 : 這 是 妳 姨婆 親手 做 的 2 : 正好 聽到 妳 在 這裡 ， 順便 3 : 對 ， 以後 如果 缺 錢 4 : 誤 了 自己 的 將來 5 : 你 馬上 換 公司
95, 我 就 知道 你 還是 很 顧 這 個 家文揚 ， 謝謝 爸 、 媽 , 0 : 營利 達 不 到 預估 的 上 巿 公司 1 : 警告 你 2 : 喜歡 哪 一 種 音樂 3 : 拜託 她 趕快 簽好 委託 書 4 : 以後 你們 要 調 錢 能否 早點 說 5 : 快 點
96, 只要 妳 願意 把 職位 給 我 好好 重用 我 我 可以 證明 給 你 看 我 可以 替 你們 賺 大錢 , 0 : 記得 周國平 先生 有 一 段 非常 經典 的 話 1 : 你 說 的 話 沒 什麼 說服力 請 培養 強 一點 的 能力 再 來 吧 2 : 去 適應 陌生 的 世界 3 : 那 最終 不 是 麻煩 不見了 4 : 如果 不 敢 跳出 自己 的 舒適圈 5 : 也 就 沒有 了 做 事情 的 激情 和 動力
97, 二十 年 前 你 被 騙 二十 年 後 你 開始 騙 人家 你 真的 是 好 的 不學學 壞 的 , 0 : 不 吃 就 不 吃 我們 之間 的 友誼 難道 禁不起 考驗 嗎 1 : 錢 都 被 騙光 難道 還 期待 我 賺回來 嗎 2 : 你 千萬 不要 這樣 說 就 怕 引起 潮流 3 : 既然 分手 了 就 別 再 回頭 看 了 4 : 你 心 裡 應該 有 數 沒 事 他 不會 來 找 你 5 : 把 自己 說 得 很 辛苦 很 可憐 這樣 的 你 真 可 悲
98, 看 你 的 臉 你 似乎 是 挺 開心 的 呢 , 0 : 我 想 我 的 項鍊 不見了 1 : 因為 剛剛 在 外套 撿到 兩百 塊 2 : 我 的 資料 夾 放 在 抽屜 裡 3 : 沉默 是 今晚 的 康橋 4 : 不 太 確定 自己 是否 有 符合 格式 5 : 我 不 想 在 半夜 打 加分 題
99, 你 現在 應該 不會 想要 支持 我 了 吧 , 0 : 好 啊 我 在 樓下 等 你 1 : 甚麼 居然 會 是 這樣 的 結果 2 : 不行 要 乖乖 上床 睡覺 3 : 你 一定 會 喜歡 我 今天 的 性感 內衣 4 : 不會 我 會 阻止 你 的 計謀 5 : 現在 所有 人 起 立
100, 你 還 在 生氣 嗎 我 怎麼 可能 不 生氣 現在 是 在 查 我 的 帳 , 0 : 我 是 藤原 拓海 來 尬 車 啊 1 : 聽說 被 蜘蛛 咬 就 會 變 蜘蛛 人 2 : 寶寶 沒 錢 寶寶 窮 3 : 長 得 可愛 好 累 你 不會 懂 的 4 : 我 需要 記憶 吐司 5 : 你 不要 胡思亂想 好 嗎
101, 屆時 妳 打扮 漂亮 當 主婚人 就 對 了 對 啊 , 0 : 國輝 1 : 來 2 : 再 給 我 一 次 機會 好 嗎 3 : 林 先生 4 : 我 這 個 婆婆 5 : 已經 快 到 臨 盆 了 嘛
102, 別 說 我 沒 提醒 你 , 0 : 不然 妳 當 我 這麼 愛 生氣 嗎 1 : 被 我 婆婆 知道 這 件 事 2 : 有 什麼 不可以 說 的 3 : 有空 整理 整理 房間 4 : 現在 你 仍 在 緩刑 5 : 我 怎麼 回答
103, 你 憑 什麼 把 你 爸 當成 藉口 要 我 凡事 對 你 言聽計 從 , 0 : 我 明年 要 去 柏克萊 大學 當 清潔 工作 打掃 的 工作 1 : 火奴魯魯 是 夏威夷 的 其中 一 個 島嶼 2 : 上野 公園 的 熊貓 生 小孩 了 你 知道 嗎 3 : 失敗 者 沒有 選擇 的 權利 你 不 知道 嗎 4 : 除了 台積 電 全 台大 停電 5 : 圖書館 總是 有 情侶 在 卿卿 我 我
104, 所以 妳 願意 原諒 我 了 嗎 , 0 : 百貨公司 最近 好像 在 周年慶 1 : 天氣 好 熱 要不要 開 冷氣 2 : 我 打算 下 禮拜 請假 在 家 休息 3 : 前面 那 輛 車 好像 拋錨 了 4 : 這 附近 有 廁所 嗎 5 : 給 我 一點 時間 考慮
105, 然後 把 你 的 思念 讓 風箏 帶到 天 上 讓 媽媽 知道 好 不 好 , 0 : 老大 ， 我們 現在 該 怎麼辦 1 : 沒關係 . . . 2 : 把 她 留在 那裡 ， 自己 回來 3 : 我 無法 跟 家芬 離婚 4 : 謝謝 爸爸 5 : 都 是 我 害 了 你
106, 我 沒有 上 過 第一 堂 課 怕 自己 聽 不 懂 , 0 : 下 星期 請 你 一定 要 來 參加 面試 1 : 問 話 要 答話 答話 要 大聲 2 : 像 白天 不 懂 夜 的 黑 3 : 有 什麼 關係 許多 同學 第一 堂 課 也 沒 來 上 4 : 不 做 不會 怎樣 做 了 很 不 一樣 5 : 你 要 學會 放下 過去 的 痛苦
107,昭華 ， 妳 就 是 這樣 小孩 才 會 被 妳 寵壞 了 好 了 ， 文進 , 0 : 用 說 的 就 好 1 : 爸 ， 你 來 了 2 : 媽 說 過 3 : 菜單 照片 是 不 是 太 大 了 4 : 她 跟 明德 真 有 不尋常 的 關係 嗎 5 : 你 是 公司 股東 耶
108, 你們 做 父母 的 不能 把 孩子 當成 你們 的 附屬品 是 啊 要 互相 尊重 才 能 維持 良好 的 關係 , 0 : 聽 媽媽 的 話別 讓 她 受傷 1 : 明天 再 說 吧 你 有 什麽 要求 好好 想 一 想 2 : 她 真 是 一 個 德色 兼備 的 女人 3 : 但 我 還是 不能 接受 他 擅自 決定 婚姻 大事 4 : 不 好意思 讓 你 見 笑 了 5 : 你 確定 要 拿掉 孩子 嗎
109, 除了 我 那 塊 山坡地 附近 的 土地 應該 都 被 李三郎 買走 了 , 0 : 再 來 1 : 需要 賠上 自己 嗎 2 : 妳 好 3 : 所以 他 的 目的 是 開發 那 個 地方 4 : 每 個 老師 都 讚不絕口 5 : 我 知道
110, 突然 想起 爸爸 在 以前 帶 我 去 過 這 家 百貨公司 , 0 : 我 都 快要 受不了 了 1 : 這 個 週末 要 出去 旅遊 2 : 在 剛 開幕 的 地下街 吃 晚餐 3 : 期中考 快要 到 了 4 : 祝 你 生日快樂 5 : 我 真的 是 不 服氣
111, 你 記得 你 答應 過 我 什麼 嗎 我 想想 , 0 : 我 也 不 確定 答案 1 : 你 也 答應 他 了 嗎 2 : 你 不 喜歡 青椒 3 : 我 不 確定 你 喜歡 什麼 4 : 我 喜歡 吃 青椒 5 : 你 說 你 以後 都 聽 我 的
112,王 董事長 ， 真的 謝謝 你 你 這麼 看重 明坤 給 他 一 個 這麼 好 的 機會 , 0 : 浪費 錢 1 : 待會兒 寫給 我 2 : 知道 你們 對 我 很 好 3 : 對不起 4 : 絕對 沒 問題 5 : 謝謝 . . .
113, 阿姨 真的 是 富貴命耶 竟然 可以 過 得 這麼 奢侈 伯母 為 了 梁家 付出 了 很多 他 是 真的 很 疼愛 孩子 這 是 他 應 得 的 , 0 : 你 媽媽 真的 是 老 了 還 受 折磨 1 : 你 為什麼 要 虐待 動物 牠 跟 你 有 仇 嗎 2 : 這 都 要 怪 他 走路 不 看 路 才 會 跌倒 受傷 3 : 阿姨 真的 很 傷心 你 要不要 去 看看 他 4 : 你 這樣 說 也 沒有 錯 啦 她 為 了 家庭 犧牲 了 許多 事 5 : 如果 不 去 看 鬼片 就 不會 嚇 的 半夜 睡 不 著 了
114, 大珠小珠落 玉盤 很 厲害 囉 你 現在 才 知道 嗎 , 0 : 而且 還 可以 利用 家芬 1 : 最 好 如此 2 : 之後 鍾 副總 3 : 繼續 啊 4 : 叫 他 出來 5 : 這 是 明星 送給 佳燕 的 生日 禮物
115, 他們 在 做 什麼 煮 咖啡 是 很 專業 的 事 不可以 開玩笑 , 0 : 去 參加 一 個 保養品 發表會 1 : 妳 有沒有 看到 2 : 放 在 身 上 保 平安 3 : 仔細 看 4 : 今天 泰哥 願意 坐下 跟 你 好好 談 5 : 不 是 ， 林明德 很 奸詐
116, 我 看 他 一定 想 跟 那 個 男生 交往 然後 結婚 住 在一起 , 0 : 那 家 吃 蝦子 的 店 我 之前 來 過 1 : 我 把 浴巾 丟 在 台東 的 民宿 了 2 : 晚餐 的 餐廳 距離 這邊 還 要 五 分鐘 3 : 蘇花高 那邊 風雨 超大 又 一 堆 砂石車 很 危險 4 : 難道 你 不 怕 陳家 就 這麼 斷 後 嗎 5 : 我 愛 她 轟轟烈烈 最 瘋狂
117, 爸 、 媽 ， 我 離開 了 , 0 : 董事長 1 : 知道 我 一 走 了 之 2 : 妳 怎麼 在 這裡 3 : 跟 誰 生 小孩 4 : 你 現在 意思 是 罵 我 自私 嗎 5 : 就 唱 一 首 歌 給 妳 聽 好 不 好
118, 為什麼 我 用力 打 你 你 卻 都 沒 事 你 究竟 吃 了 什麼 , 0 : 天天 到 批 踢踢 推文 1 : 你 是 不 是 輸不起 啊 2 : 我 要 你 去 買 一 條 新 的 牙膏 3 : 我 就 是 吃 小英 武功丸 4 : 機器 學習 真的 很 智障 5 : 怎麼樣 的 女生 會 吸引 你
119, 如果 你 夠 聰明 就 趕緊 把 我 的 女人 還給 我 否則 我 不 敢 保證 你 何時 會 被 送進 醫院 , 0 : 房市 進 急診 轉進 醫院 商圈 找 商機 1 : 我 的 智商 一百七 2 : 女人 內心 深層 有 一 個 擔憂 雖 想 樂 在 工作 但 也 不 想 變成 女強人 3 : 你 好 大 的 口氣 你 確定 送進 醫院 的 不 是 你 嗎 4 : 急診室 最近 很 忙碌 就 別 麻煩 你 了 吧 5 : 我 一定 會 把 手帕 還給 你 的
120, 我 還 有 幾 件 襯衫 還 沒 燙完 , 0 : 波士頓 的 龍蝦 真 是 啤酒 的 絕配 1 : 長崎 和 廣島 是 世界 兩 個 被 爆地 2 : 伊朗 最近 和 沙烏地阿拉伯 鬧 得 不 愉快 3 : 那 就 不 打擾 你 整理 衣服 了 4 : 台灣 的 洗腎率 在 世界 可以 說 是 無 人 能 匹敵 5 : 油炸物 很 容易 造成 肺腺癌 和 脂肪 肝
121, 好 . . . 好 ， 可以 是 啊 ， 真的 可以 , 0 : 告訴 你 1 : 媽媽 2 : 來 找 我 3 : 他們 一定 會 往 壞處 想 4 : 妳 現在 怎麼 回 事 5 : 如果 他 真的 變心
122, 你 趁 現在 進去 製造 你們 獨處 的 機會 , 0 : 你 要 跟 我 去 打 籃球 嗎 1 : 只 要 你 有 耐心 毅力 總 有 一 天 會 成功 的 2 : 我 不 要 我 現在 進去 會 讓 場面 很 尷尬 啊 3 : 我 絕對 要 讓 我 自己 站上 舞台 4 : 你 不要 說 笑話 了 我 覺得 很 難 笑 5 : 去不了 日本 環球 影城 那 去 韓國 玩
123, 媽 ， 明德 至今 仍 妄想 翻身 , 0 : 妳 應該 找 一 天 叫 我 爸 回去 1 : 上 次 明星 帶 他 回來 2 : 誰 敢 聘用 你們 啊 3 : 找 文隆哥 出氣 4 : 我 先 走 了 5 : 誰 知道
124, 客戶 是 男 的 、 女 的 男 的 . . . 是 嗎 , 0 : 留 在 信美 集團 真 是 浪費 1 : 林 董事長 2 : 餐廳 服務生 都 是 女 的 3 : 他們 就 會 在 床頭 放 一 個 襪子 4 : 他 會 緊張 5 : 去 阿姨 辦公室 動手腳 也 如此
125, 改天 奉陪不然 今天 酒 錢 全 算 我 的 我 阿龍 出門 喝 酒 需要 人家 付 嗎 , 0 : 我們 先 回去 查 清楚 自己人 1 : 好 啦 ， 對不起 啦 2 : 會 讓 明明 幸福 3 : 明德 ， 你 一定 要 繼續 努力 4 : 明天 我 就 回去 了 5 : 你 是 什麼 角色
126, 你 的 衣服 很 好看 是 在 哪裡 買 得 阿下 次 有空 一起 去 逛街 吧 , 0 : 你 的 身體 恢復 的 如何 1 : 繼續 加油 我 一定 會 支持 你 的 2 : 今天 月色 真 美 3 : 我 希望 有 一 天 可以 跟 他 重修舊好 4 : 我 的 人生 由 我 自己 做主 5 : 好 啊 下 星期五 你 有空 嗎
127, 國華 ， 沒 大 沒 小 , 0 : 我 就 一 輩子 跟 她 綁 在一起 了 1 : 但是 我 看 他 似乎 很 有 誠意 2 : 說 什麼 3 : 沒 想到 她 對 明成 4 : 不 需要 解釋 了 5 : 明成 的 手機 怎麼 會 放 在 這裡
128, 他 說 以後 撫養 的 責任 就 交給 他 而 我 只 要 當 張 太太 當 經理 夫人 就 好 , 0 : 他 一定 會 請 我們 吃飯 1 : 他 必定 會 再 拋棄 我 的 2 : 他 可能 會 取 小 三 3 : 他 會 終生 不 娶 4 : 他 絕對 會 讓 我們 姊妹 過 著 富裕 享受 的 生活 5 : 他 絕對 不會 辜負 上司 的 期待
129, 你 真的 很 愛 他 你 才 是 能夠 陪伴 他 的 人 , 0 : 在 這 世界 上 有 一 個 寶藏藏 在 那裏 1 : 我 喜歡 你 2 : 他 逼 我 的 3 : 我 想 殺 了 他 4 : 我 恨 他 5 : 你 才 是 愛 他 一 輩子 的 人
130, 永遠 都 有 機會 , 0 : 快 下來 1 : 對 一些 家庭 而 言 2 : 我 也 把 果菜 市場 一些 規則 3 : 好 了 ， 董事長 4 : 這樣 曉萍 很 可能 要 坐牢 5 : 婚祕 在 休息室 等 我
131, 加起來 應該 是 二十一 耶 他 都 這麼 有心 了 就 讓 他 好好 表現 , 0 : 黑鯽仔 1 : 如果 不 還 2 : 趕快 出貨 3 : 如果 你們 這麼 想 4 : 你 對 得 起筱萍 嗎 5 : 多 喝 兩 杯
132, 對 有 機會 救 人 我 當然 沒 問題 只 怕 不 適合 , 0 : 我 大便 在 褲子 上 了 1 : 好好 吃 個 點心 2 : 也許 你們 其中 之 一 可以 救健安 3 : 鼎 泰豐蛋蛋 炒飯 好吃 4 : 麻醉 風暴 好 好看 5 : 我 好 害怕 吃 不 到 義 美 蛋 捲
133, 他 生病 了 今天 讓 他 休息 明天 再 麻煩 他 補 今天 的 工作 , 0 : 我 可以 一 人 做 事 一 人 當 1 : 只 要 小丁 做 事 小丁 當然 可以 留下 2 : 祝 他 早日 康復 3 : 你 可 知道 一 山 還 有 一 山 高 4 : 我 有 帶 醬油 還 有 醬油 膏 5 : 關關 難 過 但 關關 不 說
134, 今天 穿 得 真 帥氣 , 0 : 我 的 又 土 又 花俏 1 : 你們 不 是 說 餐廳 試菜 時間 到 了 2 : 好 的 我們 不會 說 的 3 : 剛剛 客戶 給 我 的 4 : 因為 等等 要 和 小美出去 啊 5 : 要 好好 照顧 麗華 哦
135, 拜託 你 ， 真的 拜託 你 現在 曉萍 在 另 一 間 婚紗店 上班 哪 一 間 , 0 : 有 人 來 找 江泰山 麻煩 1 : 這 是 她 上班 的 地方 2 : 不要 太多 冰塊 3 : 我 看 我 待會兒 送 妳 回去 吧 4 : 生氣 就 離家 出走 5 : 據 我 了解
136, 等 我 把 這邊 的 事情 安頓好 了 , 0 : 我 要 開門 囉 1 : 過去 的 就 別 再 提 了 2 : 哈哈哈 你 看看 你 3 : 我 打算 不 吃 你 煮 的 東西 4 : 我 打算 接 你 和 媽 來 這裡 住 5 : 我 猜 你 心 裡 正在 算計 什麼
137, 不會 是 嗎 , 0 : 我 教 你 現在 打 她 我 保證 她 乖乖 跟 你 分手 1 : 七 塊 2 : 請問 你 在 做 什麼 3 : 妳 是 阿明 4 : 二頭肌 三 頭 肌腹肌胸肌 5 : 小華 你 聽到 了 嗎
138, 我 不 緊張 只是 覺得 很 興奮 , 0 : 事情 是否 如 你 想 的 困難 1 : 我 在 做 蓋 房子 生意 2 : 妳 聽 得 懂 嗎 3 : 我 看不起 你 4 : 妳 為什麼 要 這麼 興奮 5 : 批 遊戲 王卡 賣
139, 我 不 想 把 事情 鬧 得 人盡皆知 所以 才 把 劉易宏 送回來 這麼 說 , 0 : 走 1 : 他 為什麼 躺 在 這裡 2 : 工廠 的 錢 我 不可能 給 你 3 : 你 是 不 是 去 幫 他 4 : 我 已經 覺得 5 : 你 應該 懂 我 的 意思 吧
140, 幸好 妳 送嘉誠 來 醫院 嘉誠 一定 會 沒 事 的 沒 事 的 , 0 : 從小到大 1 : 我們 去 那裡 坐 一會兒 2 : 對 ， 一定 沒 事 . . . 3 : 後來 為 了 理想 回 故鄉 種金 桔 4 : 告訴 妳 不要 一直 晃 這 隻 手 5 : 都 會 去 你 家
141, 無論 怎麼 做 都 會 有 風險 的 我 知道 你 現在 心 裡 一定 很 為難 , 0 : 你 午餐 吃 過 了 嗎 1 : 你 認為 我 該 怎麼 做 才 好 2 : 我 剛剛 才 看到 他 和 他 前 女友 走 在一起 3 : 你 不要 教壞 小孩 了 4 : 小心 不要 騎 太 快 喔 5 : 明天 開始 就 要 放假 了
142, 如果 告訴 洪東海 我 跟 正源 交往 他 一定 會 告訴 我 爸媽 妳 看 , 0 : 絕 不能 再 出 任何 差錯 1 : 像 這 種 諸多 風波 、 阻礙 的 愛情 2 : 我 怎麼 知道 3 : 不 知道 這 條 是 死巷 嗎 4 : 喂 ， 芬芳 花坊 嗎 5 : 連 自己 男朋友 的 名字
143, 沒 想到 院長 和 院長 夫人 都 這麼 看重 我 , 0 : 我 總算 快要 可以 出人頭地 了 1 : 我 總算 可以 睡 個 好 覺 了 2 : 我 總算 可以 去 休息 了 3 : 我 總算 慢慢 的 中毒 了 4 : 我 總算 漸漸 的 有錢 了 5 : 我 總算 漸漸 的 沒有 存在感 了
144, 在 台灣 的 時候 你 工作 那麼 重 根本 沒有 機會 出門 在 日本 又 被 我 關 在 家 做 家務 ， 在 美國 要 怎麼 找 對象 , 0 : 我 自己 都 不 擔心 了 你 擔心 什麼 1 : 幫 我 QQ 2 : 我 就 是 老 處女 3 : 你 才 知道 妳 對 我 這麼 不 好 噢 4 : 你 真的 仇女 5 : 我 還是 沒有 準備好
145, 認真 走路 我 也 想 認真 走路 啊 不 好 , 0 : 跟 哪 個 同學 玩 啊 1 : 我 就 知道 2 : 就 是 我 未來 的 弟妹 3 : 什麼 電燈泡 4 : 照 我們 之前 的 約定 5 : 現在 正好 是 申 時
146, 我 交代 過 你 的 事情 你 怎麼 又 搞砸 了 這樣子 以後 我 怎麼 能 放心 的 讓 你 繼承 我 的 位子 , 0 : 下課 一起 去 買 紅豆餅 來 吃 1 : 我 還是 非常 喜歡 她 2 : 這 本 書 我 已經 看 過 好多 遍 了 3 : 對不起 我 又 讓 你 失望 了 4 : 明天 說不定 會 放晴 5 : 我 覺得 我 有點 感冒 了
147, 我 跟 你 女兒 平常 打打鬧鬧 真的 別 無 他 意 而且 向 你 保證 我 從未 做出 違背 凱莉 意願 的 事 , 0 : 煩躁 的 心情 你 能 理解 嗎 1 : 不過 妳 女兒 這麼 漂亮 我 沒有 其他 想法 是 騙人 的 2 : 我 不 遲疑 地 往 夢想 邁進 3 : 醒醒 吧 你 沒有 朋友 4 : 不 怕 神 對手 只 怕 豬 隊友 5 : 要 填好 志願 序 電腦 才 會 正確 處理 喔
