id_21,WIND_DIREC,280,280,279,279,272,249,186,162,157
id_21,WIND_SPEED,3,2.5,2.7,2.7,1.8,1,1.4,1.3,0.8
id_21,WS_HR,3.1,2.8,2.4,2.6,2.1,1.5,1,1.5,0.9
id_22,AMB_TEMP,16,17,19,21,24,23,25,24,25
id_22,CH4,2.2,2.2,2,1.8,1.8,1.8,1.8,1.7,1.7
id_22,CO,0.61,0.77,0.88,0.58,0.48,0.5,0.5,0.45,0.38
id_22,NMHC,0.44,0.49,0.89,7.57,12.94,6.09,7.42,4.74,1.23
id_22,NO,17,17,15,-0.2,-7.3,-7.3,-7,1.4,-7.2
id_22,NO2,30,30,30,15,6.4,9.2,11,0,0.3
id_22,NOx,47,48,45,15,-1,2,4.1,-4.2,-6.9
id_22,O3,4.3,8.5,19,48,62,64,74,75,72
id_22,PM10,57,73,210,255,262,144,114,113,99
id_22,PM2.5,28,26,30,44,53,59,57,56,54
id_22,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_22,RH,71,68,65,61,55,54,50,52,52
id_22,SO2,6.1,6.7,7.1,30,60,35,36,20,7.9
id_22,THC,2.7,2.7,2.9,9.4,15,7.9,9.2,6.5,3
id_22,WD_HR,246,180,224,237,248,272,246,277,292
id_22,WIND_DIREC,249,199,238,223,245,261,263,281,310
id_22,WIND_SPEED,1.2,1.1,1.5,1.1,2,1.4,2,2,2.3
id_22,WS_HR,0.8,0.5,1,1,1,1.7,1.6,2.1,1.7
id_23,AMB_TEMP,28,27,26,26,25,25,25,25,26
id_23,CH4,1.9,1.9,1.9,1.9,1.9,2,1.9,1.9,1.9
id_23,CO,0.74,0.68,0.65,0.58,0.54,0.53,0.43,0.4,0.43
id_23,NMHC,0.27,0.24,0.2,0.16,0.16,0.17,0.12,0.2,0.15
id_23,NO,1.3,2.2,2.1,2.5,1.9,1.8,1,1,0.8
id_23,NO2,31,30,28,30,27,24,14,7.7,7.9
id_23,NOx,32,32,30,32,29,26,15,8.7,8.7
id_23,O3,14,9.7,9,5.8,6.4,5.4,22,31,29
id_23,PM10,73,69,71,76,77,80,77,71,63
id_23,PM2.5,34,34,34,31,30,27,36,44,50
id_23,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_23,RH,70,74,76,76,77,80,79,77,77
id_23,SO2,3.9,3.1,2.9,3.5,3.7,3.3,2.9,3.5,3.5
id_23,THC,2.1,2.1,2.1,2.1,2,2.2,2,2.1,2
id_23,WD_HR,22,167,213,229,230,215,147,155,106
id_23,WIND_DIREC,117,174,219,225,255,176,194,278,98
id_23,WIND_SPEED,1.1,1.6,0.6,1.2,1,1.1,1.3,0.6,1.4
id_23,WS_HR,0.4,1.6,0.6,0.7,0.7,0.9,0.5,0.3,0.5
id_24,AMB_TEMP,13,13,14,15,16,16,17,15,14
id_24,CH4,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.7,1.7
id_24,CO,0.3,0.55,0.46,0.48,0.48,0.49,0.46,0.35,0.35
id_24,NMHC,0.11,0.22,0.15,0.16,0.17,0.17,0.16,0.11,0.11
id_24,NO,1.3,6.7,4.9,5.1,5.3,5.8,6,3.5,3.2
id_24,NO2,15,22,18,17,19,19,20,16,16
id_24,NOx,16,29,23,22,24,25,26,20,19
id_24,O3,19,11,19,23,22,24,22,26,27
id_24,PM10,14,13,6,7,8,15,16,22,24
id_24,PM2.5,4,3,1,4,6,15,19,21,20
id_24,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_24,RH,83,83,80,77,77,76,76,77,77
id_24,SO2,1.2,1.4,2,1.9,1.6,1.8,1.5,1.3,1.5
id_24,THC,1.9,2.1,1.9,1.9,1.9,1.9,1.9,1.8,1.8
id_24,WD_HR,27,247,25,310,339,319,308,346,47
id_24,WIND_DIREC,46,276,32,299,324,316,318,310,33
id_24,WIND_SPEED,1.1,1.3,1.2,1.1,2.2,1.2,3.7,3.6,2.6
id_24,WS_HR,0.6,0.7,1,0.3,1,1.4,1.7,1,1.3
id_25,AMB_TEMP,18,17,17,15,14,14,13,13,14
id_25,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_25,CO,0.3,0.35,0.39,0.56,0.54,0.56,0.46,0.48,0.64
id_25,NMHC,0.06,0.12,0.13,0.24,0.2,0.21,0.18,0.17,0.25
id_25,NO,3.2,3.8,2.7,4.3,2,2.7,2.9,2.4,3.5
id_25,NO2,12,14,15,26,25,25,25,22,30
id_25,NOx,15,18,18,31,27,27,27,25,34
id_25,O3,63,44,37,26,25,23,23,23,14
id_25,PM10,51,63,67,63,57,44,46,40,45
id_25,PM2.5,16,13,16,20,17,14,9,9,10
id_25,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_25,RH,50,50,53,52,54,56,56,57,57
id_25,SO2,-0.7,2.3,2,2.9,2.8,1.7,3,2.3,2.3
id_25,THC,1.8,1.8,1.8,2,1.9,1.9,1.9,1.9,2
id_25,WD_HR,38,5.8,17,316,349,20,326,40,302
id_25,WIND_DIREC,42,32,309,325,50,318,331,24,325
id_25,WIND_SPEED,2.2,2.1,2.6,2.9,2.1,2.3,1.7,0.9,1.1
id_25,WS_HR,0.9,1,0.9,1.3,0.5,0.9,0.9,0.8,0.6
id_26,AMB_TEMP,21,21,20,20,19,19,19,20,24
id_26,CH4,1.9,1.9,1.9,1.9,1.9,1.9,2,1.9,1.9
id_26,CO,0.46,0.47,0.42,0.37,0.34,0.37,0.56,0.72,0.76
id_26,NMHC,0.25,0.29,0.2,0.19,0.19,0.23,0.26,0.31,0.3
id_26,NO,0.9,1.1,1.2,1,1.3,1.3,5.3,15,13
id_26,NO2,21,23,20,18,17,21,27,29,31
id_26,NOx,22,24,21,19,18,22,32,44,44
id_26,O3,24,19,19,23,24,20,13,12,22
id_26,PM10,39,50,58,62,66,62,60,61,65
id_26,PM2.5,31,34,40,40,45,49,45,46,45
id_26,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_26,RH,67,67,71,71,72,72,72,72,64
id_26,SO2,2.7,3.8,2.6,3.2,3.3,3.8,3.2,6,4.6
id_26,THC,2.1,2.2,2.1,2.1,2.1,2.2,2.2,2.2,2.2
id_26,WD_HR,199,171,204,169,196,171,209,215,209
id_26,WIND_DIREC,128,171,252,180,265,156,222,217,258
id_26,WIND_SPEED,0.5,1.3,0.5,1.1,0.5,1.4,1.4,1.4,1.3
id_26,WS_HR,0.5,0.9,1.1,1,0.6,0.6,0.8,1.3,1
id_27,AMB_TEMP,13,13,12,12,11,11,10,10,10
id_27,CH4,1.9,1.8,1.8,1.9,1.9,2,2,1.9,2.1
id_27,CO,1.21,0.89,0.76,0.89,0.75,0.61,0.53,0.53,0.75
id_27,NMHC,0.9,0.57,0.45,0.6,0.51,0.54,0.4,0.39,0.48
id_27,NO,31,5.8,2.4,21,14,6,2.6,0,14
id_27,NO2,40,35,32,32,30,24,21,18,23
id_27,NOx,71,41,34,52,44,30,23,18,37
id_27,O3,2.7,3.6,6.2,2.1,7.3,8.8,7.7,13,2.5
id_27,PM10,106,87,75,67,63,56,49,47,60
id_27,PM2.5,54,51,45,42,42,35,41,36,35
id_27,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_27,RH,78,77,76,79,79,77,80,77,80
id_27,SO2,4.7,3.4,2.9,3.3,3,3,2.9,2.5,2.9
id_27,THC,2.8,2.4,2.3,2.5,2.4,2.5,2.4,2.3,2.6
id_27,WD_HR,136,138,239,284,132,238,174,132,268
id_27,WIND_DIREC,126,168,279,74,118,231,142,263,281
id_27,WIND_SPEED,1,0.8,0.8,0.4,1.2,0.9,0.5,1,0.5
id_27,WS_HR,0.9,0.8,0.1,0.6,0.9,0.4,0.7,0.3,0.3
id_28,AMB_TEMP,17,18,21,25,29,31,31,32,31
id_28,CH4,2,2,1.9,1.8,1.7,1.7,1.7,1.7,1.8
id_28,CO,0.66,0.7,0.65,0.66,0.35,0.36,0.36,0.39,0.54
id_28,NMHC,0.31,0.26,0.24,0.25,0.08,0.08,0.08,0.08,0.13
id_28,NO,10,12,10,5.7,2,1.5,1.8,1.2,0.9
id_28,NO2,22,20,21,20,8.4,9.3,11,11,17
id_28,NOx,32,31,31,26,10,11,13,13,18
id_28,O3,6.1,12,20,40,58,69,73,91,96
id_28,PM10,75,67,70,63,63,62,59,67,73
id_28,PM2.5,38,42,40,48,44,47,38,47,62
id_28,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_28,RH,80,78,71,62,56,52,53,50,55
id_28,SO2,2.1,2.2,2.8,2.8,2.9,3.2,4,4.3,5.2
id_28,THC,2.3,2.2,2.1,2.1,1.8,1.8,1.8,1.8,1.9
id_28,WD_HR,233,211,265,268,275,265,264,274,278
id_28,WIND_DIREC,232,242,278,268,290,271,254,283,274
id_28,WIND_SPEED,0.6,1.2,1,1.4,1.2,2.7,2.2,2.1,2.4
id_28,WS_HR,0.5,0.9,1.1,1.2,1.1,1.5,2.2,1.4,2
id_29,AMB_TEMP,31,31,31,31,31,31,31,27,26
id_29,CH4,1.7,1.6,1.7,1.6,1.7,1.7,1.7,1.7,1.7
id_29,CO,0.22,0.21,0.21,0.16,0.17,0.17,0.25,0.59,0.59
id_29,NMHC,0.08,0.07,0.06,0.04,0.07,0.06,0.1,0.46,0.32
id_29,NO,2.7,2.7,2.3,2.6,2.5,2.3,2.4,3,2.7
id_29,NO2,6.7,6.2,6,5.3,6.4,5.6,7.7,16,18
id_29,NOx,9.4,8.9,8.4,7.9,8.9,7.9,10,19,20
id_29,O3,35,37,37,36,43,43,43,30,25
id_29,PM10,29,30,21,26,25,26,27,30,35
id_29,PM2.5,9,14,14,19,23,20,14,11,15
id_29,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,0.2
id_29,RH,57,59,57,56,58,58,58,69,73
id_29,SO2,2.1,1.8,1.4,1.7,1.7,1.5,1.7,2.2,1.6
id_29,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.8,2.1,2
id_29,WD_HR,210,217,214,216,237,249,236,143,112
id_29,WIND_DIREC,224,200,225,235,234,258,219,106,116
id_29,WIND_SPEED,3.7,3.6,3,3.3,2.9,2.9,2.6,1.7,1.4
id_29,WS_HR,3.3,3.6,2.9,3.1,2.5,3,2.8,0.9,1.5
id_30,AMB_TEMP,25,25,25,25,24,24,23,22,22
id_30,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_30,CO,0.22,0.23,0.22,0.2,0.16,0.14,0.12,0.17,0.18
id_30,NMHC,0.04,0.04,0.04,0.04,0.02,0.01,0.01,0,-0.01
id_30,NO,1.1,1.1,1.2,1,0.9,0.9,0.8,0.7,0.7
id_30,NO2,6.9,7.3,7.3,6.3,5.2,3.7,2.5,2.3,2.4
id_30,NOx,8,8.4,8.5,7.3,6.1,4.6,3.3,2.9,3
id_30,O3,21,21,21,25,26,34,41,42,41
id_30,PM10,36,32,40,43,43,35,28,27,19
id_30,PM2.5,20,15,14,15,26,28,27,20,17
id_30,RAINFALL,NR,NR,NR,NR,1,2.8,NR,2,2.8
id_30,RH,73,76,80,82,84,86,87,87,88
id_30,SO2,1.3,1.3,1,1.1,1.1,1.2,1,1.2,1.3
id_30,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_30,WD_HR,161,156,171,176,184,214,232,236,255
id_30,WIND_DIREC,154,150,172,183,209,210,233,246,251
id_30,WIND_SPEED,3.7,2.9,3,3,2.5,4.3,4.6,4.3,3.3
id_30,WS_HR,3.4,3.1,3.2,3.1,2.7,3.5,4,4.2,4.1
id_31,AMB_TEMP,16,18,20,20,20,20,18,16,14
id_31,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_31,CO,0.51,0.51,0.51,0.46,0.45,0.48,0.58,0.75,0.93
id_31,NMHC,0.15,0.16,0.16,0.15,0.16,0.19,0.24,0.35,0.39
id_31,NO,5.1,4.9,4.6,4,3.6,3.8,3.3,3.7,4.7
id_31,NO2,14,15,16,14,15,18,23,36,45
id_31,NOx,19,20,20,18,18,22,26,39,49
id_31,O3,40,43,47,50,49,44,37,19,9.5
id_31,PM10,75,73,69,71,72,70,61,61,67
id_31,PM2.5,43,34,38,30,24,21,30,35,45
id_31,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_31,RH,49,45,43,42,42,43,45,48,52
id_31,SO2,5.8,5.7,5.6,5.1,4.9,4.6,5,5.6,5.3
id_31,THC,1.9,1.9,1.9,1.9,1.9,2,2,2.1,2.2
id_31,WD_HR,322,340,322,315,324,322,322,317,8.5
id_31,WIND_DIREC,324,21,309,310,305,320,320,10,29
id_31,WIND_SPEED,2.7,2.2,2.4,3.5,2.8,3.5,3.3,2,2
id_31,WS_HR,1.9,1.2,1.6,2.1,1.8,1.9,1.4,1.3,0.7
id_32,AMB_TEMP,32,31,29,26,25,24,23,22,22
id_32,CH4,1.7,1.7,1.8,1.8,1.8,1.9,1.9,1.9,1.9
id_32,CO,0.43,0.47,0.59,0.9,1.3,1.16,1.06,0.95,0.9
id_32,NMHC,0.19,0.21,0.29,0.45,0.57,0.54,0.64,0.58,0.56
id_32,NO,2,2.2,2.3,2.3,6.1,7,12,12,7.2
id_32,NO2,15,18,26,38,50,46,42,39,36
id_32,NOx,17,20,28,40,56,53,53,51,43
id_32,O3,72,59,42,23,8.2,5.9,4.8,3.9,4.1
id_32,PM10,53,69,73,83,77,79,78,77,79
id_32,PM2.5,32,42,35,34,26,34,39,38,37
id_32,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_32,RH,51,55,59,63,64,66,69,71,72
id_32,SO2,2.8,2.9,3.1,3.7,4,3.8,3.7,3.5,2.9
id_32,THC,1.9,2,2.1,2.2,2.4,2.4,2.5,2.5,2.5
id_32,WD_HR,315,311,315,320,320,315,183,179,218
id_32,WIND_DIREC,329,320,316,334,316,302,220,173,247
id_32,WIND_SPEED,2.8,2.7,2.5,1.5,1.4,1.1,1.2,1.6,0.9
id_32,WS_HR,1.5,1.8,2.2,1.2,0.9,1.2,0.4,1.1,0.9
id_33,AMB_TEMP,19,20,20,20,19,17,16,16,14
id_33,CH4,1.7,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.8
id_33,CO,0.44,0.35,0.32,0.37,0.44,0.56,0.61,1.03,1.38
id_33,NMHC,0.16,0.15,0.16,0.2,0.16,0.23,0.26,0.58,1.5
id_33,NO,1.2,2,2.3,2.2,2.2,1.2,0.5,8.5,20
id_33,NO2,15,17,18,22,25,29,31,48,52
id_33,NOx,16,19,21,24,27,30,32,57,72
id_33,O3,69,67,61,54,48,37,31,11,3.8
id_33,PM10,86,65,67,68,73,66,64,67,85
id_33,PM2.5,48,38,33,32,29,25,14,20,21
id_33,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_33,RH,33,30,30,34,39,42,45,53,58
id_33,SO2,2.9,4.2,5.2,5.1,5,4.4,3.1,4.1,5.5
id_33,THC,1.8,1.8,1.8,1.9,1.8,1.9,2,2.3,3.3
id_33,WD_HR,193,269,283,299,316,313,339,56,112
id_33,WIND_DIREC,196,243,279,315,312,309,356,90,119
id_33,WIND_SPEED,1.6,1.9,2.5,2.2,2.3,2.1,1.6,1.1,1.1
id_33,WS_HR,0.7,1.7,2.2,2.1,2,1.6,0.5,1.1,1.2
id_34,AMB_TEMP,25,25,24,24,24,26,30,31,33
id_34,CH4,1.9,2.1,2.1,2.1,2,2,1.9,1.8,1.8
id_34,CO,0.74,0.78,0.71,0.73,0.71,1.03,0.63,0.59,0.51
id_34,NMHC,0.24,0.39,0.32,0.42,0.41,0.44,0.23,0.2,0.19
id_34,NO,0.9,1.2,1.3,2.5,4.5,10,3,2.3,1.4
id_34,NO2,18,21,17,19,21,25,15,15,11
id_34,NOx,19,22,18,22,25,35,18,17,12
id_34,O3,26,17,15,9.8,11,15,41,64,89
id_34,PM10,99,102,107,96,107,102,106,88,84
id_34,PM2.5,73,73,61,74,73,79,63,59,52
id_34,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_34,RH,79,80,81,82,79,76,66,62,57
id_34,SO2,2.6,2.7,2.9,4.8,6,7.4,4.9,4.4,4.2
id_34,THC,2.2,2.5,2.4,2.5,2.4,2.4,2.1,2,2
id_34,WD_HR,104,237,262,268,197,261,250,230,211
id_34,WIND_DIREC,95,223,282,230,153,226,233,232,210
id_34,WIND_SPEED,1.1,1,1.5,1.1,0.6,1.2,1.6,1.9,1.7
id_34,WS_HR,0.9,0.6,1,1.2,0.5,0.8,0.9,1.4,1.3
id_35,AMB_TEMP,34,32,32,31,30,29,29,28,27
id_35,CH4,1.6,1.6,1.6,1.7,1.7,1.8,1.7,1.9,2
id_35,CO,0.19,0.43,0.36,0.43,0.52,0.67,0.72,0.61,0.48
id_35,NMHC,0.14,0.19,0.19,0.27,0.29,0.86,0.95,0.45,0.23
id_35,NO,0,1,1.8,1.7,1,1.9,3.4,1.6,1.9
id_35,NO2,13,14,15,17,18,27,26,20,19
id_35,NOx,0,-0.5,16,19,19,29,29,22,20
id_35,O3,65,33,38,40,32,16,13,16,15
id_35,PM10,75,51,52,47,47,58,56,65,53
id_35,PM2.5,41,31,15,22,35,40,44,32,42
id_35,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_35,RH,57,61,61,66,69,70,72,74,73
id_35,SO2,4.4,2.9,1.9,2.6,2.5,3.4,3.5,2.9,2.7
id_35,THC,1.8,1.8,1.8,1.9,2,2.6,2.7,2.3,2.2
id_35,WD_HR,282,354,39,29,311,220,124,188,192
id_35,WIND_DIREC,310,36,42,38,265,135,195,231,173
id_35,WIND_SPEED,2.1,3.2,2.1,1.8,1.7,1.3,1.1,1.5,1.8
id_35,WS_HR,2.5,1.5,1.9,1.4,0.9,0.2,1,1.1,1.3
id_36,AMB_TEMP,32,31,30,29,29,29,28,28,28
id_36,CH4,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_36,CO,0.19,0.35,0.33,0.3,0.42,0.37,0.32,0.24,0.16
id_36,NMHC,0.08,0.11,0.11,0.1,0.15,0.16,0.12,0.09,0.06
id_36,NO,1.3,1.9,1.6,1.6,1.9,2.2,1.7,1.5,0.9
id_36,NO2,6.8,10,10,9.8,13,14,12,11,6.9
id_36,NOx,8.2,12,12,11,15,16,14,12,7.8
id_36,O3,33,28,27,23,17,14,14,13,17
id_36,PM10,48,48,32,36,35,42,49,52,52
id_36,PM2.5,15,14,12,14,15,16,18,14,14
id_36,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_36,RH,63,65,69,71,68,67,68,70,70
id_36,SO2,2.2,2.3,2.4,2.5,2.6,2.8,3.1,2.9,2.2
id_36,THC,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.7
id_36,WD_HR,97,118,107,112,129,104,135,151,165
id_36,WIND_DIREC,96,132,109,188,117,103,148,152,157
id_36,WIND_SPEED,2.9,1.4,1.6,0.7,1.1,1.2,1.2,1.2,1.8
id_36,WS_HR,3.6,2,1.6,1,0.8,1.3,1.3,1,1.4
id_37,AMB_TEMP,27,26,26,26,27,26,27,26,26
id_37,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7
id_37,CO,0.76,0.69,0.62,0.59,0.59,0.51,0.49,0.58,0.5
id_37,NMHC,0.3,0.25,0.2,0.18,0.22,0.22,0.27,0.25,0.27
id_37,NO,2.2,1.3,2,2.5,1.1,0.8,0.8,1,1
id_37,NO2,33,31,40,42,20,18,14,18,15
id_37,NOx,35,32,42,44,21,19,15,19,16
id_37,O3,22,20,11,8.4,22,20,23,16,16
id_37,PM10,66,67,67,66,70,80,87,82,79
id_37,PM2.5,24,30,30,30,32,32,33,44,50
id_37,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_37,RH,72,74,73,72,71,72,71,72,72
id_37,SO2,6.2,6.2,9.6,10,7.5,5.9,4.4,4.5,3.9
id_37,THC,2.1,2,2,2,2,2.1,2.1,2.1,2
id_37,WD_HR,219,207,192,226,206,224,175,113,126
id_37,WIND_DIREC,207,208,214,216,217,186,177,108,149
id_37,WIND_SPEED,1.1,1,0.8,0.7,1.2,0.6,0.7,1.1,0.6
id_37,WS_HR,1.3,1.2,0.8,0.8,0.7,0.7,0.6,1,0.8
id_38,AMB_TEMP,26,26,25,25,25,25,24,23,24
id_38,CH4,1.7,2,1.9,1.8,1.7,1.8,2.1,2,1.9
id_38,CO,0.62,0.55,0.43,0.4,0.36,0.34,0.34,0.34,0.45
id_38,NMHC,0.3,0.19,0.12,0.16,0.19,0.2,0.13,0.13,0.42
id_38,NO,7.5,10,4.4,2,1.3,2.2,2,3.6,7.9
id_38,NO2,20,19,19,16,15,15,14,13,14
id_38,NOx,28,30,23,18,16,17,16,17,21
id_38,O3,3.3,3.2,3.4,4.4,5.2,5.4,4.2,4.7,7.2
id_38,PM10,33,38,39,35,32,29,35,34,35
id_38,PM2.5,29,23,28,25,27,19,24,16,24
id_38,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_38,RH,77,78,79,78,78,79,81,81,79
id_38,SO2,5.2,4.9,4.1,3.8,3.8,3.3,2.7,3.1,4
id_38,THC,2,2.2,2,2,1.9,2,2.2,2.1,2.3
id_38,WD_HR,105,228,214,119,97,148,237,158,95
id_38,WIND_DIREC,106,201,178,97,94,181,221,101,86
id_38,WIND_SPEED,0.9,1,0.9,0.9,1.5,1.1,0.8,1.1,0.7
id_38,WS_HR,1,0.9,0.7,0.9,1.3,0.8,0.7,0.7,0.4
id_39,AMB_TEMP,24,24,24,23,23,23,23,23,23
id_39,CH4,1.7,1.7,1.9,1.9,1.8,1.8,2,2,1.9
id_39,CO,1.02,0.87,0.81,0.44,0.32,0.41,0.37,0.43,0.33
id_39,NMHC,0.7,0.62,0.56,0.23,0.15,0.31,0.41,0.5,0.36
id_39,NO,16,13,17,8.7,3,4,4.5,5.9,4.1
id_39,NO2,23,20,21,17,13,14,13,11,8.8
id_39,NOx,39,33,38,25,16,18,17,17,13
id_39,O3,3.9,4.4,3.6,4,4.7,4.3,3.6,3.6,5
id_39,PM10,23,23,23,23,28,26,28,22,27
id_39,PM2.5,9,11,8,8,4,5,5,2,1
id_39,RAINFALL,NR,NR,NR,NR,0.2,NR,NR,NR,NR
id_39,RH,84,83,84,84,84,84,84,85,84
id_39,SO2,2.2,2.2,2.3,2,0.8,1.2,0.7,0.9,0.6
id_39,THC,2.4,2.3,2.4,2.1,2,2.1,2.4,2.5,2.3
id_39,WD_HR,111,107,160,198,172,147,189,122,252
id_39,WIND_DIREC,108,28,166,155,171,216,213,112,265
id_39,WIND_SPEED,0.7,1.1,0.8,0.9,0.5,0.7,0.5,1,1.1
id_39,WS_HR,0.9,0.4,0.6,0.7,0.2,0.4,0.4,0.5,0.5
id_40,AMB_TEMP,15,18,22,24,24,24,24,24,22
id_40,CH4,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.7
id_40,CO,0.59,0.43,0.45,0.36,0.28,0.27,0.26,0.27,0.28
id_40,NMHC,0.22,0.14,0.15,0.11,0.07,0.06,0.06,0.07,0.07
id_40,NO,12,5.8,6.1,2.6,2.1,2.7,1.9,2.3,1.9
id_40,NO2,19,14,17,13,9.6,8.9,8.8,12,11
id_40,NOx,31,20,23,16,12,12,11,14,13
id_40,O3,17,30,44,53,52,55,57,53,48
id_40,PM10,59,59,64,53,65,70,73,84,79
id_40,PM2.5,23,27,28,24,23,26,35,34,27
id_40,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_40,RH,70,61,48,47,58,57,55,55,63
id_40,SO2,2.6,1.9,2.2,2.1,1.9,1.7,1.5,1.5,1.4
id_40,THC,2.1,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8
id_40,WD_HR,238,251,256,267,295,302,294,291,321
id_40,WIND_DIREC,258,260,259,267,311,307,297,299,28
id_40,WIND_SPEED,1.8,1.3,1.6,2.6,3,3.2,2.3,2.2,2.1
id_40,WS_HR,1.2,1,0.5,1.4,1.9,1.7,1.7,1.5,1.1
id_41,AMB_TEMP,24,25,24,24,23,23,24,26,24
id_41,CH4,1.6,1.6,1.8,1.8,2,1.8,1.8,1.8,1.9
id_41,CO,0.18,0.21,0.18,0.19,0.21,0.25,0.42,1.03,0.96
id_41,NMHC,0.05,0.11,0.1,0.19,0.23,0.15,0.37,0.57,0.41
id_41,NO,0.4,0.5,0.4,1.3,1.6,2.1,4.8,9.3,19
id_41,NO2,4.8,7.1,7.4,7.8,8.6,9.7,13,21,22
id_41,NOx,5.1,7.6,7.9,9.1,10,12,18,31,41
id_41,O3,29,23,18,15,12,10,11,11,5.6
id_41,PM10,20,18,14,17,17,19,22,25,25
id_41,PM2.5,6,3,1,2,4,4,9,3,6
id_41,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0.8,7
id_41,RH,82,81,84,84,84,85,83,78,83
id_41,SO2,2.5,0.6,0.9,1,1.4,1.1,2.3,2.8,2.2
id_41,THC,1.6,1.7,1.9,2,2.2,2,2.2,2.4,2.3
id_41,WD_HR,104,140,175,102,253,131,84,256,258
id_41,WIND_DIREC,102,216,109,180,159,106,75,275,130
id_41,WIND_SPEED,0.9,1.2,0.7,0.5,0.5,0.9,1.1,2.1,0.8
id_41,WS_HR,0.8,0.4,0.3,0.1,0.8,0.5,0.7,0.3,0.7
id_42,AMB_TEMP,26,25,25,26,26,26,25,27,29
id_42,CH4,1.8,1.9,1.9,1.8,1.8,1.8,1.9,1.8,1.7
id_42,CO,0.51,0.5,0.5,0.42,0.39,0.41,0.53,0.5,0.4
id_42,NMHC,0.17,0.19,0.16,0.12,0.12,0.12,0.16,0.14,0.08
id_42,NO,0.8,0.9,1.1,1,1,1.1,2.4,3.2,2.4
id_42,NO2,15,16,17,9.7,8.7,9.4,17,14,8.7
id_42,NOx,16,17,18,11,9.7,10,19,17,11
id_42,O3,18,13,15,35,36,32,18,26,42
id_42,PM10,103,84,74,75,89,101,101,95,93
id_42,PM2.5,42,35,40,45,52,55,55,48,47
id_42,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_42,RH,79,80,81,79,78,78,78,74,70
id_42,SO2,1.8,2.2,2.9,5.4,5.3,4.9,3.4,3.6,3.8
id_42,THC,2,2.1,2.1,1.9,1.9,1.9,2.1,2,1.8
id_42,WD_HR,103,224,211,158,150,160,227,237,224
id_42,WIND_DIREC,183,250,172,148,149,168,268,227,176
id_42,WIND_SPEED,0.9,0.9,1.2,1.8,0.9,1.4,0.6,1.1,1.5
id_42,WS_HR,0.8,0.8,0.7,1.5,1.2,1.2,0.6,0.8,1.2
id_43,AMB_TEMP,29,31,33,34,35,35,35,34,33
id_43,CH4,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7
id_43,CO,0.57,0.65,0.6,0.55,0.42,0.35,0.29,0.33,0.37
id_43,NMHC,0.19,0.22,0.19,0.26,0.13,0.09,0.08,0.13,0.14
id_43,NO,4.8,3.3,1.9,1.7,1.3,1.3,1.9,2,2.4
id_43,NO2,15,16,17,19,13,10,11,13,15
id_43,NOx,20,20,19,20,14,12,13,15,18
id_43,O3,29,51,80,85,91,86,79,64,50
id_43,PM10,45,77,83,120,119,102,95,78,63
id_43,PM2.5,35,43,52,51,44,38,36,34,27
id_43,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_43,RH,72,66,59,57,54,52,53,55,57
id_43,SO2,3.8,4.2,4.7,5.4,3.5,3.1,2.5,2.3,2.4
id_43,THC,2,2,2,2,1.9,1.8,1.8,1.8,1.8
